index,user,predictions
"3179,14769,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3180,14657,""['CARNE', 'VERDURE']"""
"3181,14715,""['PIZZA', 'PASTA']"""
"3182,14677,""['CROSTACEI_E_MOLLUSCHI', 'RISO']"""
"3183,14678,""['RISO', 'LEGUMI']"""
"3184,14660,""['PASTA', 'PIZZA']"""
"3185,14786,""['PESCE', 'RISO']"""
"3186,14654,""['PASTA', 'PESCE']"""
"3187,14691,""['PASTA', 'PIZZA']"""
"3188,14742,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3189,14803,""['PIZZA', 'TORTELLINI']"""
"3190,14776,""['CARNE', 'RISO']"""
"3191,14696,""['RISO', 'LEGUMI']"""
"3192,14787,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3193,14705,""['PASTA', 'PIZZA']"""
"3194,14717,""['PASTA', 'CARNE']"""
"3195,14662,""['PASTA', 'CARNE']"""
"3196,14739,""['PIZZA', 'PASTA']"""
"3197,14760,""['PASTA', 'PIZZA']"""
"3198,14795,""['PASTA', 'VERDURE']"""
"3199,14649,""['PASTA', 'CARNE']"""
"3200,14642,""['PASTA', 'PIZZA']"""
"3201,14801,""['LEGUMI', 'PESCE']"""
"3202,14768,""['VERDURE', 'PESCE']"""
"3203,14713,""['PESCE', 'RISO']"""
"3204,14771,""['PASTA', 'PIZZA']"""
"3205,14740,""['CARNE', 'LEGUMI']"""
"3206,14646,""['TORTELLINI', 'RISO']"""
"3207,14920,""['PASTA', 'GNOCCHI']"""
"3208,14676,""['PASTA', 'PIZZA']"""
"3209,14912,""['VERDURE', 'LEGUMI']"""
"3210,14704,""['CARNE', 'RISO']"""
"3211,14908,""['VERDURE', 'TORTELLINI']"""
"3212,14780,""['VERDURE', 'GNOCCHI']"""
"3213,14804,""['RISO', 'GNOCCHI']"""
"3214,14902,""['PESCE', 'LEGUMI']"""
"3215,14924,""['VERDURE', 'TORTELLINI']"""
"3216,14779,""['LEGUMI', 'TORTELLINI']"""
"3217,14667,""['PASTA', 'PESCE']"""
"3218,14759,""['RISO', 'GNOCCHI']"""
"3219,14669,""['PESCE', 'RISO']"""
"3220,14666,""['PASTA', 'PIZZA']"""
"3221,14680,""['PIZZA', 'CARNE']"""
"3222,14732,""['CARNE', 'PIZZA']"""
"3223,14686,""['PASTA', 'PESCE']"""
"3224,14697,""['RISO', 'PIZZA']"""
"3225,14790,""['PASTA', 'PESCE']"""
"3226,14735,""['PASTA', 'CARNE']"""
"3227,14749,""['PASTA', 'RISO']"""
"3228,14909,""['RISO', 'PIZZA']"""
"3229,14935,""['PASTA', 'RISO']"""
"3230,14748,""['PESCE', 'RISO']"""
"3231,14899,""['TORTELLINI', 'LEGUMI']"""
"3232,14889,""['PESCE', 'RISO']"""
"3233,14699,""['PESCE', 'LEGUMI']"""
"3234,14797,""['PESCE', 'RISO']"""
"3235,20672,""['PASTA', 'CARNE']"""
"3236,20735,""['TORTELLINI', 'CARNE']"""
"3237,20734,""['CARNE', 'PESCE', 'CARNE', 'PESCE']"""
"3238,20738,""['PESCE', 'VERDURE']"""
"3239,20769,""['CARNE', 'GNOCCHI']"""
"3240,20770,""['RISO', 'PESCE']"""
"3241,14700,""['GNOCCHI', 'CARNE']"""
"3242,14640,""['CARNE', 'GNOCCHI']"""
"3243,14734,""['CARNE', 'RISO']"""
"3244,14751,""['PASTA', 'CARNE']"""
"3245,14765,""['TORTELLINI', 'PASTA']"""
"3246,14933,""['VERDURE', 'TORTELLINI']"""
"3247,14689,""['PASTA', 'CARNE']"""
"3248,14696,""['CARNE', 'LEGUMI']"""
"3249,14705,""['PASTA', 'PIZZA']"""
"3250,14717,""['PASTA', 'PESCE']"""
"3251,14739,""['PASTA', 'PIZZA']"""
"3252,14760,""['PASTA', 'TORTELLINI']"""
"3253,14795,""['CARNE', 'CARNE', 'LEGUMI', 'LEGUMI']"""
"3254,14766,""['RISO', 'PASTA']"""
"3255,14801,""['CARNE', 'LEGUMI']"""
"3256,14780,""['PASTA', 'PIZZA']"""
"3257,14804,""['RISO', 'TORTELLINI']"""
"3258,14902,""['PASTA', 'CARNE']"""
"3259,14742,""['LEGUMI', 'RISO']"""
"3260,14803,""['PESCE', 'PASTA']"""
"3261,14776,""['PASTA', 'RISO']"""
"3262,14787,""['CARNE', 'PESCE']"""
"3263,14662,""['PESCE', 'VERDURE']"""
"3264,14649,""['PESCE', 'PASTA']"""
"3265,14642,""['PASTA', 'VERDURE']"""
"3266,14652,""['PASTA', 'PESCE']"""
"3267,14753,""['CARNE', 'VERDURE']"""
"3268,14767,""['RISO', 'LEGUMI']"""
"3269,14673,""['VERDURE', 'TORTELLINI']"""
"3270,14741,""['PASTA', 'PESCE']"""
"3271,14672,""['PESCE', 'VERDURE']"""
"3272,14768,""['PESCE', 'TORTELLINI']"""
"3273,14713,""['PESCE', 'RISO']"""
"3274,14771,""['GNOCCHI', 'PASTA']"""
"3275,14740,""['CARNE', 'VERDURE']"""
"3276,14646,""['RISO', 'TORTELLINI']"""
"3277,14920,""['CARNE', 'GNOCCHI']"""
"3278,14676,""['PASTA', 'CARNE']"""
"3279,14573,""['GNOCCHI', 'VERDURE']"""
"3280,14574,""['PIZZA', 'PASTA']"""
"3281,15001,""['CARNE', 'RISO']"""
"3282,15002,""['RISO', 'VERDURE']"""
"3283,16001,""['CARNE', 'RISO']"""
"3284,16002,""['TORTELLINI', 'VERDURE']"""
"3285,14619,""['PASTA', 'CARNE']"""
"3286,14620,""['RISO', 'VERDURE']"""
"3287,14637,""['CARNE', 'RISO']"""
"3288,14636,""['PESCE', 'VERDURE']"""
"3289,14720,""['CARNE', 'VERDURE']"""
"3290,14805,""['PASTA', 'PIZZA']"""
"3291,14809,""['CARNE', 'VERDURE']"""
"3292,14808,""['PESCE', 'VERDURE']"""
"3293,14812,""['CARNE', 'RISO']"""
"3294,14814,""['VERDURE', 'CARNE']"""
"3295,14700,""['CARNE', 'VERDURE']"""
"3296,14762,""['RISO', 'TORTELLINI']"""
"3297,14869,""['PASTA', 'VERDURE']"""
"3298,14639,""['PESCE', 'RISO']"""
"3299,14702,""['GNOCCHI', 'RISO']"""
"3300,14693,""['RISO', 'PASTA']"""
"3301,14678,""['CARNE', 'RISO']"""
"3302,14786,""['RISO', 'GNOCCHI']"""
"3303,14739,""['PASTA', 'PIZZA']"""
"3304,14795,""['RISO', 'PASTA']"""
"3305,14672,""['PASTA', 'RISO']"""
"3306,14801,""['RISO', 'GNOCCHI']"""
"3307,14768,""['PASTA', 'RISO']"""
"3308,14771,""['PASTA', 'PIZZA']"""
"3309,14740,""['RISO', 'GNOCCHI']"""
"3310,14646,""['RISO', 'GNOCCHI']"""
"3311,14676,""['PASTA', 'PIZZA']"""
"3312,14912,""['CARNE', 'RISO']"""
"3313,14650,""['PASTA', 'CARNE']"""
"3314,14685,""['CARNE', 'PASTA']"""
"3315,14930,""['PASTA', 'RISO']"""
"3316,14807,""['PASTA', 'PIZZA']"""
"3317,14716,""['PASTA', 'RISO']"""
"3318,14680,""['CARNE', 'TORTELLINI']"""
"3319,14662,""['PASTA', 'RISO']"""
"3320,14713,""['GNOCCHI', 'RISO']"""
"3321,14920,""['CARNE', 'PIZZA']"""
"3322,14704,""['CARNE', 'GNOCCHI']"""
"3323,14908,""['CARNE', 'VERDURE']"""
"3324,14804,""['PIZZA', 'RISO']"""
"3325,14667,""['PASTA', 'CARNE']"""
"3326,14666,""['PASTA', 'PIZZA']"""
"3327,14655,""['PASTA', 'GNOCCHI']"""
"3328,14757,""['PASTA', 'PIZZA']"""
"3329,14784,""['VERDURE', 'LEGUMI']"""
"3330,14781,""['RISO', 'LEGUMI']"""
"3331,14714,""['PESCE', 'RISO']"""
"3332,14927,""['PASTA', 'RISO']"""
"3333,14737,""['PASTA', 'PIZZA']"""
"3334,14651,""['VERDURE', 'PIZZA']"""
"3335,14658,""['PASTA', 'RISO']"""
"3336,14790,""['PIZZA', 'VERDURE']"""
"3337,20735,""['PASTA', 'RISO']"""
"3338,20769,""['CARNE', 'GNOCCHI']"""
"3339,14780,""['PIZZA', 'PASTA']"""
"3340,14902,""['PASTA', 'RISO']"""
"3341,14779,""['CARNE', 'RISO']"""
"3342,14759,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"3343,14669,""['RISO', 'TORTELLINI']"""
"3344,14774,""['LEGUMI', 'GNOCCHI']"""
"3345,14653,""['PASTA', 'CARNE']"""
"3346,14736,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3347,14738,""['PASTA', 'VERDURE']"""
"3348,14761,""['PIZZA', 'GNOCCHI']"""
"3349,14647,""['RISO', 'TORTELLINI']"""
"3350,14712,""['PASTA', 'PIZZA']"""
"3351,14799,""['TORTELLINI', 'LEGUMI']"""
"3352,14911,""['CARNE', 'PESCE']"""
"3353,14687,""['PIZZA', 'GNOCCHI']"""
"3354,14758,""['TORTELLINI', 'CARNE']"""
"3355,14664,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"3356,14747,""['PASTA', 'CARNE']"""
"3357,14778,""['PASTA', 'RISO']"""
"3358,14806,""['RISO', 'GNOCCHI']"""
"3359,14924,""['LEGUMI', 'RISO']"""
"3360,14752,""['PIZZA', 'PASTA']"""
"3361,14674,""['PIZZA', 'VERDURE']"""
"3362,14746,""['PASTA', 'PIZZA']"""
"3363,14663,""['CARNE', 'PIZZA']"""
"3364,14641,""['RISO', 'LEGUMI']"""
"3365,14721,""['RISO', 'PIZZA']"""
"3366,14711,""['PASTA', 'PIZZA']"""
"3367,14665,""['CARNE', 'PIZZA']"""
"3368,14722,""['CARNE', 'PIZZA']"""
"3369,14731,""['PASTA', 'LEGUMI']"""
"3370,14694,""['CARNE', 'RISO']"""
"3371,14686,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"3372,14697,""['PASTA', 'RISO']"""
"3373,14748,""['PASTA', 'VERDURE']"""
"3374,20672,""['PASTA', 'GNOCCHI']"""
"3375,20738,""['PASTA', 'GNOCCHI']"""
"3376,20797,""['RISO', 'TORTELLINI']"""
"3377,15002,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3378,14808,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3379,14909,""['PESCE', 'PASTA']"""
"3380,14620,""['PASTA', 'PIZZA']"""
"3381,14805,""['PASTA', 'PIZZA']"""
"3382,14659,""['PASTA', 'PESCE']"""
"3383,14709,""['PASTA', 'PIZZA']"""
"3384,14668,""['TORTELLINI', 'RISO']"""
"3385,14764,""['PASTA', 'PIZZA']"""
"3386,14689,""['PASTA', 'GNOCCHI']"""
"3387,14696,""['RISO', 'LEGUMI']"""
"3388,14642,""['PASTA', 'PIZZA']"""
"3389,14920,""['RISO', 'TORTELLINI']"""
"3390,14667,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3391,14738,""['CARNE', 'PIZZA']"""
"3392,14911,""['RISO', 'TORTELLINI']"""
"3393,14746,""['PASTA', 'PIZZA']"""
"3394,14663,""['PASTA', 'RISO']"""
"3395,14651,""['PASTA', 'PIZZA']"""
"3396,14694,""['PESCE', 'RISO']"""
"3397,14699,""['PESCE', 'RISO']"""
"3398,20769,""['GNOCCHI', 'TORTELLINI']"""
"3399,14703,""['PASTA', 'PESCE']"""
"3400,14706,""['VERDURE', 'PASTA']"""
"3401,14771,""['PASTA', 'PIZZA']"""
"3402,14774,""['RISO', 'GNOCCHI']"""
"3403,14685,""['PASTA', 'RISO']"""
"3404,14686,""['GNOCCHI', 'PASTA']"""
"3405,20734,""['CARNE', 'RISO']"""
"3406,14636,""['CARNE', 'RISO']"""
"3407,14814,""['PASTA', 'LEGUMI']"""
"3408,14698,""['CARNE', 'GNOCCHI']"""
"3409,14670,""['PASTA', 'RISO']"""
"3410,14782,""['PASTA', 'PIZZA']"""
"3411,14702,""['RISO', 'GNOCCHI']"""
"3412,14675,""['PASTA', 'RISO']"""
"3413,14793,""['PASTA', 'PIZZA']"""
"3414,14755,""['PASTA', 'PESCE']"""
"3415,14933,""['PASTA', 'PESCE']"""
"3416,14654,""['PASTA', 'RISO']"""
"3417,14717,""['PASTA', 'RISO']"""
"3418,14741,""['PASTA', 'PIZZA']"""
"3419,14720,""['PIZZA', 'PASTA']"""
"3420,14805,""['PIZZA', 'PASTA']"""
"3421,14809,""['PIZZA', 'VERDURE']"""
"3422,14808,""['PIZZA', 'LEGUMI']"""
"3423,14812,""['PESCE', 'RISO']"""
"3424,14814,""['LEGUMI', 'RISO']"""
"3425,14700,""['PASTA', 'PIZZA']"""
"3426,14762,""['RISO', 'PIZZA']"""
"3427,14869,""['GNOCCHI', 'TORTELLINI']"""
"3428,14639,""['PASTA', 'VERDURE']"""
"3429,14644,""['VERDURE', 'LEGUMI']"""
"3430,14645,""['PIZZA', 'LEGUMI']"""
"3431,14745,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"3432,14728,""['PASTA', 'PIZZA']"""
"3433,14791,""['PASTA', 'RISO']"""
"3434,14730,""['PASTA', 'VERDURE']"""
"3435,14640,""['PESCE', 'VERDURE']"""
"3436,14792,""['PASTA', 'PIZZA']"""
"3437,14750,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"3438,14656,""['VERDURE', 'TORTELLINI']"""
"3439,20769,""['GNOCCHI', 'CARNE']"""
"3440,20770,""['RISO', 'PASTA']"""
"3441,20767,""['VERDURE', 'GNOCCHI']"""
"3442,20771,""['PESCE', 'GNOCCHI']"""
"3443,20789,""['PASTA', 'VERDURE']"""
"3444,20788,""['PESCE', 'RISO']"""
"3445,20797,""['CARNE', 'GNOCCHI']"""
"3446,20798,""['PESCE', 'RISO', 'CARNE', 'PESCE']"""
"3447,14573,""['TORTELLINI', 'CARNE']"""
"3448,14574,""['PASTA', 'PIZZA']"""
"3449,15001,""['PASTA', 'GNOCCHI']"""
"3450,15002,""['CARNE', 'RISO']"""
"3451,16001,""['PASTA', 'VERDURE']"""
"3452,16002,""['PESCE', 'VERDURE']"""
"3453,14619,""['VERDURE', 'TORTELLINI']"""
"3454,14620,""['CARNE', 'RISO']"""
"3455,14637,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"3456,14636,""['PESCE', 'VERDURE']"""
"3457,14784,""['VERDURE', 'PIZZA']"""
"3458,14653,""['PASTA', 'LEGUMI']"""
"3459,14781,""['PESCE', 'PIZZA']"""
"3460,14736,""['CARNE', 'TORTELLINI']"""
"3461,14738,""['TORTELLINI', 'LEGUMI']"""
"3462,14714,""['RISO', 'VERDURE']"""
"3463,14761,""['PASTA', 'PIZZA']"""
"3464,14647,""['VERDURE', 'TORTELLINI']"""
"3465,14712,""['RISO', 'TORTELLINI']"""
"3466,14799,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"3467,14674,""['VERDURE', 'TORTELLINI']"""
"3468,14911,""['TORTELLINI', 'LEGUMI']"""
"3469,14927,""['RISO', 'GNOCCHI']"""
"3470,14687,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"3471,14746,""['PIZZA', 'TORTELLINI']"""
"3472,14663,""['PIZZA', 'PASTA']"""
"3473,14758,""['GNOCCHI', 'VERDURE']"""
"3474,14650,""['VERDURE', 'GNOCCHI']"""
"3475,14664,""['PASTA', 'VERDURE']"""
"3476,14641,""['GNOCCHI', 'LEGUMI']"""
"3477,14747,""['VERDURE', 'PIZZA']"""
"3478,14737,""['PASTA', 'PIZZA']"""
"3479,14778,""['PESCE', 'RISO']"""
"3480,14721,""['PESCE', 'PIZZA']"""
"3481,14806,""['VERDURE', 'GNOCCHI']"""
"3482,14711,""['PASTA', 'PIZZA']"""
"3483,14685,""['PASTA', 'VERDURE']"""
"3484,14651,""['PIZZA', 'GNOCCHI']"""
"3485,14794,""['PIZZA', 'VERDURE']"""
"3486,14665,""['PIZZA', 'VERDURE']"""
"3487,14733,""['GNOCCHI', 'PIZZA']"""
"3488,14722,""['PASTA', 'GNOCCHI']"""
"3489,14658,""['CARNE', 'GNOCCHI']"""
"3490,14731,""['PIZZA', 'LEGUMI']"""
"3491,14802,""['PASTA', 'VERDURE']"""
"3492,14909,""['PIZZA', 'PASTA']"""
"3493,14935,""['RISO', 'PASTA']"""
"3494,14748,""['PASTA', 'PESCE']"""
"3495,14899,""['RISO', 'LEGUMI']"""
"3496,14889,""['PASTA', 'VERDURE']"""
"3497,14699,""['LEGUMI', 'PESCE']"""
"3498,20738,""['PASTA', 'VERDURE']"""
"3499,15002,""['VERDURE', 'TORTELLINI']"""
"3500,14809,""['PASTA', 'VERDURE']"""
"3501,14923,""['PASTA', 'PESCE']"""
"3502,14906,""['PASTA', 'PESCE']"""
"3503,14932,""['PASTA', 'LEGUMI']"""
"3504,14643,""['PASTA', 'PIZZA']"""
"3505,14905,""['PASTA', 'PESCE']"""
"3506,14659,""['PASTA', 'VERDURE']"""
"3507,14710,""['VERDURE', 'PASTA']"""
"3508,14769,""['PASTA', 'PIZZA']"""
"3509,14657,""['PASTA', 'VERDURE']"""
"3510,14707,""['PASTA', 'PIZZA']"""
"3511,14782,""['PASTA', 'PIZZA']"""
"3512,14763,""['PIZZA', 'RISO']"""
"3513,14775,""['VERDURE', 'PESCE']"""
"3514,14675,""['PASTA', 'PIZZA']"""
"3515,14793,""['PASTA', 'PIZZA']"""
"3516,14755,""['PASTA', 'RISO']"""
"3517,14754,""['VERDURE', 'PIZZA']"""
"3518,14788,""['CARNE', 'GNOCCHI']"""
"3519,14798,""['PESCE', 'RISO']"""
"3520,14718,""['PIZZA', 'VERDURE']"""
"3521,14907,""['PASTA', 'VERDURE']"""
"3522,14693,""['CARNE', 'GNOCCHI']"""
"3523,14719,""['PESCE', 'GNOCCHI']"""
"3524,14679,""['TORTELLINI', 'LEGUMI']"""
"3525,14668,""['PESCE', 'RISO']"""
"3526,14765,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3527,14933,""['TORTELLINI', 'VERDURE']"""
"3528,14783,""['CARNE', 'PESCE']"""
"3529,14744,""['PASTA', 'CARNE']"""
"3530,14796,""['PIZZA', 'TORTELLINI']"""
"3531,14777,""['CARNE', 'PESCE']"""
"3532,14705,""['PASTA', 'PIZZA']"""
"3533,14662,""['RISO', 'PASTA']"""
"3534,14649,""['PASTA', 'PESCE']"""
"3535,14652,""['PIZZA', 'VERDURE']"""
"3536,14753,""['PIZZA', 'VERDURE']"""
"3537,14671,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3538,14766,""['RISO', 'TORTELLINI']"""
"3539,14767,""['RISO', 'LEGUMI']"""
"3540,14673,""['PASTA', 'VERDURE']"""
"3541,14741,""['PASTA', 'VERDURE']"""
"3542,14672,""['PASTA', 'VERDURE']"""
"3543,14801,""['RISO', 'TORTELLINI']"""
"3544,14768,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3545,14713,""['RISO', 'GNOCCHI']"""
"3546,14771,""['PASTA', 'PIZZA']"""
"3547,14740,""['GNOCCHI', 'RISO']"""
"3548,14646,""['RISO', 'GNOCCHI']"""
"3549,14920,""['PASTA', 'RISO']"""
"3550,14676,""['PASTA', 'PIZZA']"""
"3551,14912,""['RISO', 'TORTELLINI']"""
"3552,14712,""['PIZZA', 'PASTA']"""
"3553,14799,""['PIZZA', 'CARNE']"""
"3554,14674,""['PASTA', 'CARNE']"""
"3555,14911,""['RISO', 'PIZZA']"""
"3556,14927,""['PASTA', 'RISO']"""
"3557,14687,""['PIZZA', 'PASTA']"""
"3558,14746,""['PASTA', 'PIZZA']"""
"3559,14663,""['PESCE', 'RISO']"""
"3560,14758,""['CARNE', 'PESCE']"""
"3561,14650,""['CARNE', 'PESCE']"""
"3562,14664,""['PASTA', 'VERDURE']"""
"3563,14641,""['RISO', 'LEGUMI']"""
"3564,14747,""['PESCE', 'LEGUMI']"""
"3565,14737,""['PASTA', 'PIZZA']"""
"3566,14778,""['CARNE', 'RISO']"""
"3567,14721,""['GNOCCHI', 'PIZZA']"""
"3568,14806,""['RISO', 'LEGUMI']"""
"3569,14711,""['PASTA', 'PIZZA']"""
"3570,14685,""['RISO', 'GNOCCHI']"""
"3571,14651,""['PASTA', 'CARNE']"""
"3572,20735,""['PIZZA', 'PASTA']"""
"3573,20734,""['VERDURE', 'CARNE']"""
"3574,20738,""['CARNE', 'GNOCCHI']"""
"3575,20769,""['CARNE', 'TORTELLINI']"""
"3576,20767,""['VERDURE', 'GNOCCHI']"""
"3577,20788,""['PIZZA', 'RISO']"""
"3578,20797,""['CARNE', 'VERDURE', 'CARNE', 'VERDURE']"""
"3579,14573,""['CARNE', 'PIZZA']"""
"3580,15002,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"3581,16002,""['PASTA', 'PIZZA']"""
"3582,14620,""['VERDURE', 'TORTELLINI']"""
"3583,14636,""['PESCE', 'VERDURE']"""
"3584,14805,""['PASTA', 'PIZZA']"""
"3585,14809,""['GNOCCHI', 'LEGUMI']"""
"3586,14808,""['GNOCCHI', 'CROSTACEI_E_MOLLUSCHI']"""
"3587,14814,""['TORTELLINI', 'LEGUMI']"""
"3588,14700,""['GNOCCHI', 'TORTELLINI']"""
"3589,14869,""['CARNE', 'RISO']"""
"3590,14644,""['PASTA', 'CARNE']"""
"3591,20739,""['PIZZA', 'PASTA']"""
"3592,20770,""['PESCE', 'PASTA']"""
"3593,20771,""['PASTA', 'GNOCCHI']"""
"3594,20789,""['PASTA', 'CARNE']"""
"3595,20798,""['PESCE', 'TORTELLINI']"""
"3596,14574,""['PIZZA', 'PASTA']"""
"3597,15001,""['RISO', 'GNOCCHI']"""
"3598,16001,""['PASTA', 'LEGUMI']"""
"3599,14619,""['CARNE', 'GNOCCHI']"""
"3600,14637,""['CARNE', 'PIZZA']"""
"3601,14720,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3602,14812,""['CARNE', 'PESCE']"""
"3603,14762,""['RISO', 'LEGUMI']"""
"3604,14639,""['PESCE', 'TORTELLINI']"""
"3605,14728,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"3606,14640,""['TORTELLINI', 'GNOCCHI']"""
"3607,14792,""['PESCE', 'VERDURE']"""
"3608,14729,""['PASTA', 'TORTELLINI']"""
"3609,14692,""['CARNE', 'RISO']"""
"3610,14906,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"3611,14684,""['VERDURE', 'PASTA']"""
"3612,14682,""['GNOCCHI', 'PIZZA']"""
"3613,14734,""['RISO', 'GNOCCHI', 'RISO', 'GNOCCHI']"""
"3614,14773,""['PASTA', 'RISO']"""
"3615,14695,""['RISO', 'TORTELLINI']"""
"3616,14702,""['RISO', 'GNOCCHI']"""
"3617,14701,""['CARNE', 'PIZZA']"""
"3618,14703,""['PASTA', 'VERDURE']"""
"3619,14688,""['PASTA', 'VERDURE']"""
"3620,14751,""['PASTA', 'VERDURE']"""
"3621,14756,""['RISO', 'GNOCCHI']"""
"3622,14709,""['PASTA', 'VERDURE']"""
"3623,14708,""['PASTA', 'PIZZA']"""
"3624,14648,""['PASTA', 'PIZZA']"""
"3625,14661,""['RISO', 'PASTA']"""
"3626,14763,""['PASTA', 'VERDURE']"""
"3627,14775,""['VERDURE', 'TORTELLINI']"""
"3628,14675,""['PASTA', 'PESCE']"""
"3629,14793,""['PASTA', 'PIZZA']"""
"3630,14696,""['LEGUMI', 'CARNE']"""
"3631,14662,""['CARNE', 'PIZZA']"""
"3632,14760,""['PASTA', 'PIZZA']"""
"3633,14649,""['PASTA', 'PIZZA']"""
"3634,14642,""['PASTA', 'PIZZA']"""
"3635,14753,""['PASTA', 'PIZZA']"""
"3636,14766,""['PIZZA', 'GNOCCHI']"""
"3637,14767,""['RISO', 'LEGUMI']"""
"3638,14741,""['PASTA', 'PIZZA']"""
"3639,14801,""['CARNE', 'TORTELLINI']"""
"3640,14768,""['PASTA', 'PIZZA']"""
"3641,14771,""['PASTA', 'PIZZA']"""
"3642,14646,""['CARNE', 'PESCE']"""
"3643,14920,""['PASTA', 'PIZZA']"""
"3644,14676,""['PASTA', 'PIZZA']"""
"3645,14912,""['PIZZA', 'PASTA']"""
"3646,14908,""['RISO', 'TORTELLINI']"""
"3647,14780,""['PASTA', 'PIZZA']"""
"3648,14902,""['PASTA', 'PIZZA']"""
"3649,14924,""['CARNE', 'RISO']"""
"3650,14649,""['GNOCCHI', 'CARNE']"""
"3651,14642,""['PIZZA', 'PASTA']"""
"3652,14652,""['PASTA', 'PIZZA']"""
"3653,14753,""['PASTA', 'LEGUMI']"""
"3654,14671,""['PASTA', 'CARNE']"""
"3655,14766,""['TORTELLINI', 'RISO']"""
"3656,14767,""['RISO', 'LEGUMI']"""
"3657,14673,""['RISO', 'LEGUMI']"""
"3658,14741,""['PASTA', 'VERDURE']"""
"3659,14672,""['RISO', 'PIZZA']"""
"3660,14801,""['CARNE', 'GNOCCHI']"""
"3661,14768,""['PASTA', 'VERDURE']"""
"3662,14713,""['GNOCCHI', 'LEGUMI']"""
"3663,14771,""['PIZZA', 'GNOCCHI']"""
"3664,14740,""['PASTA', 'CARNE']"""
"3665,14646,""['RISO', 'CARNE']"""
"3666,14920,""['PASTA', 'CARNE']"""
"3667,14676,""['CARNE', 'GNOCCHI']"""
"3668,14912,""['CARNE', 'PIZZA']"""
"3669,14704,""['PASTA', 'CARNE']"""
"3670,14784,""['LEGUMI', 'VERDURE']"""
"3671,14712,""['PIZZA', 'PASTA']"""
"3672,14799,""['PIZZA', 'VERDURE']"""
"3673,14674,""['PASTA', 'VERDURE']"""
"3674,14911,""['PASTA', 'RISO']"""
"3675,14927,""['RISO', 'PASTA']"""
"3676,14687,""['PASTA', 'VERDURE']"""
"3677,14746,""['PASTA', 'PIZZA']"""
"3678,14663,""['PASTA', 'VERDURE']"""
"3679,14758,""['PASTA', 'VERDURE']"""
"3680,14650,""['PASTA', 'VERDURE']"""
"3681,14664,""['CARNE', 'VERDURE']"""
"3682,14641,""['VERDURE', 'LEGUMI']"""
"3683,14747,""['CARNE', 'VERDURE']"""
"3684,14737,""['PASTA', 'PIZZA']"""
"3685,14778,""['LEGUMI', 'PASTA']"""
"3686,14721,""['PASTA', 'RISO']"""
"3687,14806,""['RISO', 'GNOCCHI']"""
"3688,14711,""['PASTA', 'PIZZA']"""
"3689,14685,""['PASTA', 'VERDURE']"""
"3690,14807,""['PIZZA', 'PASTA']"""
"3691,14680,""['PIZZA', 'PESCE']"""
"3692,14697,""['CARNE', 'VERDURE']"""
"3693,14935,""['RISO', 'PIZZA']"""
"3694,14748,""['RISO', 'GNOCCHI']"""
"3695,14899,""['LEGUMI', 'CARNE']"""
"3696,14699,""['TORTELLINI', 'LEGUMI']"""
"3697,20672,""['PASTA', 'CARNE']"""
"3698,20734,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"3699,20739,""['PIZZA', 'LEGUMI']"""
"3700,20738,""['PASTA', 'PESCE']"""
"3701,20769,""['PIZZA', 'TORTELLINI']"""
"3702,20770,""['PASTA', 'PIZZA']"""
"3703,20767,""['TORTELLINI', 'LEGUMI']"""
"3704,20771,""['PASTA', 'LEGUMI']"""
"3705,20789,""['PIZZA', 'PESCE']"""
"3706,20788,""['PASTA', 'GNOCCHI']"""
"3707,20798,""['CARNE', 'LEGUMI']"""
"3708,14573,""['PIZZA', 'TORTELLINI']"""
"3709,14574,""['PASTA', 'PIZZA']"""
"3710,14801,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"3711,14713,""['GNOCCHI', 'RISO']"""
"3712,14704,""['CARNE', 'RISO']"""
"3713,14780,""['PASTA', 'PIZZA']"""
"3714,14804,""['PESCE', 'RISO']"""
